sentence,label
"Uponor made an operating profit of EUR 151.0 mn , up from EUR 143.7 mn , which made 2007 a record year .",positive
"Estonia 's Agriculture Minister Helir-Valdor Seeder is in Finland on a two-day visit , in the course of which he will meet with his Finnish counterpart Sirkka-Liisa Anttila .",neutral
"These financing arrangements will enable the company to ensure , in line with its treasury policy , that it has sufficient financial instruments at its disposal for its potential capital requirements .",positive
"Following the registration , the number of issued and outstanding shares of Basware is 12,890,829 .",neutral
OP-Pohjola Group 's capital adequacy ratio under the Act on Credit Institutions stood at 12.1 % and Tier 1 ratio at 12.1 % .,neutral
Rapala VMC Corporation ( Rapala ) is a Finland-based company engaged in the manufacture and distribution of fishing equipment and accessories .,neutral
"`` I 'm trying to deal with slavery from a different perspective to balance the story , '' says DeRamus , formerly a writer at the Detroit Free Press and the Detroit News .",neutral
"The business has sales of about ( Euro ) 35 million ( $ 44million ) , and has been responsible for sales and marketing of Lanxess 's paper chemicals business , which Kemira bought for ( Euro ) 88 million early this year ( CW , Jan. 11 , p. 22 ) .",neutral
The arrangements do not apply to the group 's units outside Finland .,neutral
"Operating profit of Kauppalehti group rose to EUR 1.5 mn from EUR 1.3 mn , and that of Marketplaces to EUR 1.3 mn from EUR 1.0 mn in the third quarter of 2006 .",positive
"In 2007 , the Group 's net sales stood at EUR 42 million and it had about 1,445 employees .",neutral
"The Tekla Structures product box , if needed , is now made from recycled material .",neutral
Return on capital employed ROCE was a negative 2.3 % compared to 11.3 % in 2007 .,negative
An Apple spokeswoman said the company declined to comment .,neutral
"Sanoma also has an Executive Committee , in accordance with the Company 's Articles of Association , that prepares proposals for matters to be decided or noted by the Board of Directors .",neutral
Roshan 's net sales in 2006 were $ 191 million and EBITDA was $ 66.5 million .,neutral
The ground barleycorn has been fully produced in Finland and will be available in stores as of the beginning of 2010 .,neutral
The continued operations mean the structure after the restructuring of the Aspocomp group including Aspocomp Oulu and the headquarter operations .,neutral
Turnover rose to EUR21m from EUR17m .,positive
"A total of 131000 Talvivaara Mining Company Plc 's new shares were subscribed for during the period between May 1 , 2010 and June 30 , 2010 under the company 's stock option rights 2007A .",neutral
The objective of the planned measures is to achieve significant savings in the next few years .,positive
Finnish Outotec has been awarded a contract to supply a new zinc roaster with gas cleaning and sulphuric acid plant for the OZK Kardzhali zinc smelter in Bulgaria .,positive
The number of bodily injury cases quadrupled in 2000-2006 .,negative
"Progress Group , QPR 's representative in Saudi Arabia and North Africa , has signed a framework agreement for a long term strategic relationship with ISE .",positive
"The effect may remain short-lived , however .",neutral
